acc1,acc5,rate,qname
0.5024,0.736,34.783580076799126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_27.txt
0.4764,0.706,40.1760101018725,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_28.txt
0.4764,0.706,40.1760101018725,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_29.txt
0.4632,0.7012,41.581978591060675,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_30.txt
0.4632,0.7012,41.581978591060675,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_31.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_32.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_33.txt
0.4948,0.726,36.13208937066501,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_34.txt
0.4948,0.726,36.13208937066501,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_35.txt
0.4656,0.7108,40.006682392819485,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_36.txt
0.4656,0.7108,40.006682392819485,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_37.txt
0.5204,0.7496,33.753728820701895,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_38.txt
0.5204,0.7496,33.753728820701895,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_39.txt
0.4524,0.6964,41.472252572743756,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_40.txt
0.4524,0.6964,41.472252572743756,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_41.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_42.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_43.txt
0.464,0.7032,40.59756404909948,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_44.txt
0.464,0.7032,40.59756404909948,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_45.txt
0.524,0.7516,33.205077905866595,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_46.txt
0.524,0.7516,33.205077905866595,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_47.txt
0.4728,0.7156,39.53137176185975,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_48.txt
0.4728,0.7156,39.53137176185975,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_49.txt
0.5068,0.742,35.5424832540904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_50.txt
0.5068,0.742,35.5424832540904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_51.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_52.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_53.txt
0.5308,0.762,28.893828162254902,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_54.txt
0.5308,0.762,28.893828162254902,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_55.txt
0.4784,0.7108,39.56134101759308,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_56.txt
0.4784,0.7108,39.56134101759308,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_57.txt
0.4776,0.7104,38.811050172139595,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_58.txt
0.4776,0.7104,38.811050172139595,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_59.txt
0.4772,0.7088,39.06273914520095,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_60.txt
0.4772,0.7088,39.06273914520095,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_61.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_62.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_63.txt
0.5272,0.7512,32.50012280730683,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_0.txt
0.5272,0.7512,32.50012280730683,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_1.txt
0.5272,0.7548,32.75160173606849,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_2.txt
0.5272,0.7548,32.75160173606849,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_3.txt
0.4844,0.7224,37.631576316762796,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_4.txt
0.4844,0.7224,37.631576316762796,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_5.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_6.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_7.txt
0.5024,0.7344,35.06520252644945,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_8.txt
0.5024,0.7344,35.06520252644945,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_9.txt
0.5108,0.7412,34.0251461877836,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_10.txt
0.5108,0.7412,34.0251461877836,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_11.txt
0.524,0.7516,33.205077905866595,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_12.txt
0.524,0.7516,33.205077905866595,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_13.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_14.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_15.txt
0.5204,0.7496,33.753728820701895,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_16.txt
0.5204,0.7496,33.753728820701895,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_17.txt
0.4988,0.732,36.640070808952764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_18.txt
0.4988,0.732,36.640070808952764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_19.txt
0.5036,0.7376,35.999550166994766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_20.txt
0.5036,0.7376,35.999550166994766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_21.txt
0.4868,0.7148,38.598485015486865,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_22.txt
0.4868,0.7148,38.598485015486865,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_23.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_24.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_27.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_28.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_29.txt
0.512,0.736,35.4213808688318,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_30.txt
0.512,0.736,35.4213808688318,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_31.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_32.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_33.txt
0.5108,0.744,33.4523514482512,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_34.txt
0.5108,0.744,33.4523514482512,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_35.txt
0.4764,0.7044,40.13569512245569,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_36.txt
0.4764,0.7044,40.13569512245569,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_37.txt
0.5036,0.7376,35.999550166994766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_38.txt
0.5036,0.7376,35.999550166994766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_39.txt
0.5016,0.7336,36.660759018090964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_40.txt
0.5016,0.7336,36.660759018090964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_41.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_42.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_43.txt
0.5072,0.7368,35.63643874731795,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_44.txt
0.5072,0.7368,35.63643874731795,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_45.txt
0.5364,0.7656,29.74070588621939,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_46.txt
0.5364,0.7656,29.74070588621939,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_47.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_48.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_49.txt
0.5152,0.748,33.8007098189466,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_50.txt
0.5152,0.748,33.8007098189466,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_51.txt
0.4684,0.7048,40.96122961486401,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_52.txt
0.4684,0.7048,40.96122961486401,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_53.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_54.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_55.txt
0.484,0.7208,37.55054218891268,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_56.txt
0.484,0.7208,37.55054218891268,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_57.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_58.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_59.txt
0.5004,0.7344,35.975048966317594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_60.txt
0.5004,0.7344,35.975048966317594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_61.txt
0.5,0.7392,35.56537039880018,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_62.txt
0.5,0.7392,35.56537039880018,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga4_63.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_0.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_3.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_4.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_5.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_6.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_7.txt
0.5204,0.7484,33.04534363101925,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_8.txt
0.5204,0.7484,33.04534363101925,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_9.txt
0.4796,0.7168,38.437171196549734,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_10.txt
0.4796,0.7168,38.437171196549734,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_11.txt
0.5248,0.7512,32.68356882641023,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_12.txt
0.5248,0.7512,32.68356882641023,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_13.txt
0.5228,0.7484,33.55281188793893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_14.txt
0.5228,0.7484,33.55281188793893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_17.txt
0.4844,0.7172,38.666147084912176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_18.txt
0.4844,0.7172,38.666147084912176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_19.txt
0.4736,0.7052,39.58800835264859,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_20.txt
0.4736,0.7052,39.58800835264859,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_21.txt
0.438,0.6792,44.73786006249789,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_22.txt
0.438,0.6792,44.73786006249789,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_23.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_24.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_25.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_26.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_27.txt
0.5112,0.7432,34.0379657745996,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_28.txt
0.5112,0.7432,34.0379657745996,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_31.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_32.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_33.txt
0.494,0.7284,36.789949719278184,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_34.txt
0.494,0.7284,36.789949719278184,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_35.txt
0.5212,0.7528,32.89543244969631,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_36.txt
0.5212,0.7528,32.89543244969631,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_39.txt
0.5072,0.7368,35.63643874731795,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_40.txt
0.5072,0.7368,35.63643874731795,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_41.txt
0.5112,0.7412,34.39311821528353,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_42.txt
0.5112,0.7412,34.39311821528353,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_43.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_44.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_45.txt
0.5208,0.7488,33.37901736563649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_46.txt
0.5208,0.7488,33.37901736563649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_47.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_48.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_49.txt
0.5216,0.7484,32.960769369174535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_50.txt
0.5216,0.7484,32.960769369174535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_51.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_52.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_53.txt
0.5212,0.7488,33.35280401259602,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_54.txt
0.5212,0.7488,33.35280401259602,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_55.txt
0.5292,0.7516,32.58423902812057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_56.txt
0.5292,0.7516,32.58423902812057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_59.txt
0.5152,0.7452,33.736907238224745,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_60.txt
0.5152,0.7452,33.736907238224745,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_61.txt
0.5124,0.7388,34.57185151226538,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_62.txt
0.5124,0.7388,34.57185151226538,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga5_63.txt
0.4756,0.7048,40.745922431271325,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_0.txt
0.4756,0.7048,40.745922431271325,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_1.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_2.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_3.txt
0.5008,0.7368,36.07979562114312,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_4.txt
0.5008,0.7368,36.07979562114312,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_11.txt
0.5176,0.7504,33.15833212589693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_12.txt
0.5176,0.7504,33.15833212589693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_13.txt
0.4748,0.7052,39.43864091083665,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_14.txt
0.4748,0.7052,39.43864091083665,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_15.txt
0.4756,0.706,40.148236689828515,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_16.txt
0.4756,0.706,40.148236689828515,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga6_21.txt
