i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/86,0.7504761904761905,0.9247619047619048,22.255683950372607,6766.001904761904,2140.1317711981214
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/87,0.7533333333333333,0.9214285714285714,22.396039423044304,6723.599523809524,2158.3993952970845
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/88,0.7471428571428571,0.9271428571428572,22.37246995528792,6730.682857142857,2142.6715674799707
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/89,0.7628571428571429,0.9314285714285714,22.235152362681205,6772.249523809523,2143.596802578223
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/90,0.7390476190476191,0.9161904761904762,22.475684147119395,6699.773809523809,2148.8904866464864
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/91,0.7528571428571429,0.9242857142857143,22.616035288264833,6658.19619047619,2118.5149152817407
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/92,0.7442857142857143,0.9257142857142857,22.568007577522298,6672.365714285715,2125.622667891237
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/93,0.7423809523809524,0.92,22.21410462895531,6778.66619047619,2174.469905079169
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/94,0.7485714285714286,0.9223809523809524,22.543983346284637,6679.476190476191,2197.1902979996025
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/95,0.7409523809523809,0.9214285714285714,22.205746587019032,6781.217619047619,2180.851879814301
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/96,0.7428571428571429,0.9214285714285714,22.461936722304713,6703.874285714286,2080.9565734023367
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/97,0.7433333333333333,0.9352380952380952,22.441093072760527,6710.100952380953,2172.269473176459
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/98,0.7428571428571429,0.920952380952381,22.459808501314324,6704.509523809524,2217.35552692085
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/99,0.74,0.9238095238095239,22.27813047051039,6759.184761904762,2178.104816699533
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/0,0.6823809523809524,0.8757142857142857,22.58086284117149,6668.567142857143,2181.1348906489307
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/1,0.6857142857142857,0.8885714285714286,22.606032327216287,6661.142380952381,2154.733050798603
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/2,0.6861904761904762,0.8871428571428571,22.36548866859431,6732.783809523809,2172.2749654780428
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/3,0.689047619047619,0.8980952380952381,22.099207433534065,6813.909523809524,2200.264011951804
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/4,0.6819047619047619,0.8942857142857142,22.323755312108947,6745.370476190476,2151.9730266686192
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/5,0.6847619047619048,0.8838095238095238,22.303167208266913,6751.597142857143,2186.272589546272
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/6,0.6961904761904761,0.8971428571428571,22.604851052209824,6661.490476190476,2111.160744010781
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/7,0.6980952380952381,0.8876190476190476,22.670676269984927,6642.148571428572,2162.2167106099278
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/8,0.6880952380952381,0.8871428571428571,22.55378668397238,6676.572857142857,2119.890497380068
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/9,0.6823809523809524,0.8833333333333333,22.55088997735371,6677.430476190476,2167.300037335188
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/10,0.6914285714285714,0.8876190476190476,22.47870537433658,6698.873333333333,2186.5594063022595
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/11,0.6757142857142857,0.8876190476190476,22.389338268743117,6725.611904761905,2172.172531591617
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/12,0.6823809523809524,0.8695238095238095,22.677883566207562,6640.037619047619,2105.070891694861
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/13,0.690952380952381,0.8909523809523809,22.3379178891203,6741.09380952381,2225.6437108994874
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/14,0.6747619047619048,0.8833333333333333,22.409177451713987,6719.657619047619,2288.2645069413775
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/15,0.6995238095238095,0.8904761904761904,22.37304928772099,6730.5085714285715,2159.7530254357584
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/16,0.6919047619047619,0.8838095238095238,22.459258164968787,6704.67380952381,2118.635564243167
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/17,0.7004761904761905,0.8904761904761904,22.479124032548512,6698.748571428571,2188.9678817332756
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/18,0.6914285714285714,0.8871428571428571,22.344190420187555,6739.201428571429,2164.0318510326215
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/19,0.68,0.8890476190476191,22.718358967403095,6628.207619047619,2133.456060176505
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/20,0.680952380952381,0.8809523809523809,22.518825078399104,6686.938571428572,2154.514108859385
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/21,0.6719047619047619,0.8828571428571429,22.308965380426166,6749.842380952381,2179.736697819923
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/22,0.6757142857142857,0.8838095238095238,22.251756231320957,6767.19619047619,2183.4219345711535
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/23,0.680952380952381,0.8857142857142857,22.38120427905378,6728.056190476191,2159.2321807012704
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/24,0.6752380952380952,0.8842857142857142,22.388943555361024,6725.730476190476,2132.751946982329
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/25,0.6971428571428572,0.8890476190476191,22.262187780127825,6764.025238095238,2132.3149407406722
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/26,0.689047619047619,0.8819047619047619,22.531370700387154,6683.215238095238,2150.5000577620235
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/27,0.6847619047619048,0.8876190476190476,22.828075869075377,6596.350952380953,2101.3338462745737
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/28,0.6723809523809524,0.8823809523809524,22.2392134200644,6771.012857142857,2176.0752633444126
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/29,0.6838095238095238,0.8947619047619048,22.45958198279896,6704.5771428571425,2203.4996336458853
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/30,0.6776190476190476,0.8804761904761905,22.46698607997231,6702.367619047619,2161.5324949583796
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/31,0.6842857142857143,0.8828571428571429,22.35304487959998,6736.531904761905,2183.7546453040113
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/32,0.6852380952380952,0.8961904761904762,22.71282241306581,6629.823333333334,2162.759856719305
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/33,0.6742857142857143,0.8833333333333333,22.359667405973486,6734.536666666667,2135.084591184316
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/34,0.680952380952381,0.8847619047619047,22.353408305539038,6736.422380952381,2201.790702430323
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/35,0.68,0.8819047619047619,22.26774042876545,6762.338571428571,2213.6910631315372
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/36,0.6942857142857143,0.8861904761904762,22.419730132759867,6716.494761904762,2129.2779468013255
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/37,0.6823809523809524,0.8866666666666667,22.239397977735297,6770.956666666667,2160.806442165326
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/38,0.680952380952381,0.8890476190476191,22.461601668264155,6703.9742857142855,2167.0680379820883
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/39,0.6880952380952381,0.8852380952380953,22.55329607332031,6676.718095238095,2139.01871328135
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/40,0.6804761904761905,0.8733333333333333,22.546392791193636,6678.762380952381,2115.1743060480285
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/41,0.69,0.8890476190476191,22.33187282403995,6742.918571428571,2140.8666041355123
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/42,0.680952380952381,0.8938095238095238,22.308433427934112,6750.003333333333,2173.933416969678
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/43,0.6847619047619048,0.8861904761904762,22.68652600334018,6637.508095238095,2121.1175388799156
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/44,0.6766666666666666,0.8814285714285715,22.43563510667885,6711.733333333334,2164.730166255927
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/45,0.6957142857142857,0.8890476190476191,22.337659108445255,6741.171904761904,2215.6958710142744
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/46,0.6847619047619048,0.8947619047619048,22.63841754682072,6651.613333333334,2150.073797629001
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/47,0.6938095238095238,0.8838095238095238,22.487986625920897,6696.108571428572,2177.849654092608
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/48,0.6871428571428572,0.8890476190476191,22.304649113674625,6751.148571428572,2184.328767514908
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/49,0.6938095238095238,0.8852380952380953,22.427919196220515,6714.042380952381,2172.0658747824227
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/50,0.6771428571428572,0.8833333333333333,22.482040691343183,6697.879523809524,2175.1267876039215
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/51,0.6861904761904762,0.888095238095238,22.367643351532703,6732.1352380952385,2147.0173978038843
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/52,0.6938095238095238,0.8876190476190476,22.54089473799012,6680.391428571428,2113.297727232614
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/53,0.6914285714285714,0.8942857142857142,22.222369017923874,6776.145238095238,2142.585824552324
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/54,0.6747619047619048,0.8757142857142857,22.411761479055404,6718.882857142858,2163.5397749304548
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/55,0.6923809523809524,0.8833333333333333,22.18394205809596,6787.882857142858,2205.463285439231
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/56,0.6942857142857143,0.8852380952380953,22.401895512199463,6721.8419047619045,2178.426143923568
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/57,0.6761904761904762,0.8819047619047619,22.564627384755617,6673.365238095238,2142.5670334418032
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/58,0.6933333333333334,0.8842857142857142,22.65762603440708,6645.9742857142855,2112.9060575213
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/59,0.6819047619047619,0.8776190476190476,22.568740435097908,6672.149047619047,2192.5919699826563
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/60,0.6871428571428572,0.9014285714285715,22.317985678533468,6747.114285714286,2162.1255607092085
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/61,0.6971428571428572,0.900952380952381,22.1748493853503,6790.66619047619,2213.3651170623307
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/62,0.6871428571428572,0.8895238095238095,22.442343301590505,6709.727142857143,2177.088883791824
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/63,0.6923809523809524,0.8871428571428571,22.562994819651774,6673.848095238095,2189.9240663659443
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/64,0.6757142857142857,0.8909523809523809,22.442180843600692,6709.7757142857145,2162.7830278162915
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/65,0.6919047619047619,0.89,22.301973332182346,6751.958571428571,2158.5499265540584
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/66,0.6828571428571428,0.8857142857142857,22.488693504324537,6695.898095238095,2217.509228862782
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/67,0.6861904761904762,0.8823809523809524,22.354609275295644,6736.060476190476,2196.2666287219927
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/68,0.6933333333333334,0.8814285714285715,22.537774849609047,6681.31619047619,2162.5407380748015
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/69,0.689047619047619,0.89,22.162104200832598,6794.571428571428,2181.2488832346125
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/70,0.6828571428571428,0.8819047619047619,22.250679013214373,6767.523809523809,2181.151508439164
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/71,0.6971428571428572,0.8961904761904762,22.528317646071493,6684.120952380952,2110.8497696739164
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/72,0.6952380952380952,0.8990476190476191,22.420006714185895,6716.411904761905,2140.2774447100232
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/73,0.6819047619047619,0.8828571428571429,22.57221692219235,6671.121428571429,2161.8486652505485
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/74,0.6971428571428572,0.8885714285714286,22.373552666489783,6730.357142857143,2165.7162466538425
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/75,0.6861904761904762,0.8890476190476191,22.189152118834567,6786.289047619048,2223.944970579479
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/76,0.6961904761904761,0.8871428571428571,22.288627613840053,6756.001428571429,2169.514053225011
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/77,0.6923809523809524,0.8923809523809524,22.454928198271194,6705.966666666666,2128.4286472672597
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/78,0.6733333333333333,0.8809523809523809,22.47449728747171,6700.127619047619,2160.2945374358756
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/79,0.7,0.8928571428571429,22.523081867221865,6685.674761904762,2139.2134692632535
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/80,0.6752380952380952,0.8895238095238095,22.595794404710855,6664.160476190476,2123.645173137511
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/81,0.6880952380952381,0.8933333333333333,22.241253108862026,6770.391904761905,2211.3538372575103
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/82,0.6804761904761905,0.8809523809523809,22.455924819830837,6705.669047619048,2147.606732087748
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/83,0.7128571428571429,0.9033333333333333,22.390850672928114,6725.157619047619,2121.220036051591
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/84,0.7004761904761905,0.8876190476190476,22.443357920877457,6709.42380952381,2153.875054165612
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/85,0.690952380952381,0.8947619047619048,22.591429390557888,6665.448095238095,2148.7383169955674
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/86,0.6928571428571428,0.8928571428571429,22.43977769574564,6710.494285714286,2185.184306374291
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/87,0.7066666666666667,0.8971428571428571,22.334793986584668,6742.036666666667,2083.732778107672
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/88,0.6771428571428572,0.88,22.423032070342963,6715.505714285714,2164.959020499819
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/89,0.6933333333333334,0.8823809523809524,22.49569591938086,6693.813809523809,2175.7842634432745
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/sorted3697/90,0.6776190476190476,0.8861904761904762,22.36891072679496,6731.75380952381,2149.8748142646114
