i,acc1,acc5,rate,cmp_mean,cmp_std
408,0.5156,0.7444,32.49523583614539,4633.9716,1200.7026354570228
409,0.5536,0.7836,23.34247529385737,6450.9868,1776.1739856854565
410,0.4944,0.7268,35.76016679053607,4210.8864,1100.7284667414758
411,0.5264,0.7548,30.693932115659106,4905.9208,1370.1638839669363
412,0.5164,0.7432,33.30020900700971,4521.9536,1217.0222835458026
413,0.55,0.7832,23.376471442242376,6441.6052,1722.3073285952655
414,0.5176,0.7456,32.351711760518185,4654.5296,1241.724823752767
415,0.4908,0.7296,36.14853494512016,4165.646,1152.4361420417185
416,0.4976,0.7364,35.23072284116541,4274.1672,1179.2183095780697
417,0.514,0.7512,32.238818087273934,4670.8288,1249.7040117926165
418,0.5496,0.7832,22.38820882316244,6725.9512,1724.9442180020083
419,0.4856,0.722,37.29434761119725,4037.6628,1092.1061118298715
420,0.5268,0.7612,29.90973806663383,5034.5476,1364.6641777866962
421,0.5004,0.7336,34.75982613392674,4332.07,1214.5340503666416
422,0.5136,0.7488,31.705636133619564,4749.3764,1238.1761875932843
423,0.5336,0.7596,29.720839404201598,5066.546,1378.2455304785137
424,0.5408,0.7712,26.92389582203473,5592.8756,1502.237502968369
425,0.5084,0.7448,34.27878200259002,4392.8632,1253.9215400039031
426,0.5364,0.7652,28.79052492662701,5230.2624,1452.6053418414238
427,0.496,0.7284,35.884096812282,4196.3436,1099.3234457333474
428,0.512,0.7428,32.973140101357444,4566.808,1249.4782277158733
429,0.516,0.7448,32.656237570821105,4611.1252,1206.7335815021308
430,0.5376,0.7656,27.765374673800824,5423.3736,1492.0151239257061
431,0.5444,0.776,22.927360909749495,6567.786,1650.316178010747
432,0.4828,0.7188,37.29677515232575,4037.4,1101.1085047351146
433,0.492,0.7292,35.902604475477496,4194.1804,1142.0983799374903
434,0.5156,0.7488,31.09212305627257,4843.0916,1265.8901547959997
435,0.5188,0.7532,31.59185858112689,4766.4812,1309.128384249062
436,0.4908,0.7204,36.90977740694732,4079.732,1094.699768601419
437,0.5364,0.7612,29.19831617652876,5157.2152,1360.260856192282
438,0.5344,0.7656,27.605680982296008,5454.7468,1574.6512173461651
439,0.4864,0.724,37.213459181593535,4046.4392,1072.0058693418428
440,0.4984,0.736,35.3784290400558,4256.3224,1144.7255384843304
441,0.5676,0.792,17.971054121871106,8379.1412,2080.436406829721
442,0.5456,0.7724,21.14692499595127,7120.7516,1704.2540910021137
443,0.5524,0.7836,23.06695141978892,6528.0408,1747.0128416057394
444,0.5496,0.7832,23.402988704423525,6434.3064,1735.3235188053668
445,0.5452,0.7736,26.514855376397477,5679.156,1584.24099797474
446,0.57,0.7964,18.08391970586892,8326.8452,2184.917669395568
447,0.4896,0.7272,35.82626722852268,4203.1172,1145.9739366426097
448,0.55,0.7704,26.693375996787054,5641.1748,1510.9682679146376
449,0.562,0.7908,20.26850226668246,7429.36,1919.2358133382152
450,0.5472,0.774,25.286700829623836,5954.988,1587.285682873754
451,0.5144,0.752,33.013269500634124,4561.2568,1288.4842051238968
452,0.534,0.7704,26.00429685163262,5790.6584,1461.0235669931678
453,0.5488,0.7788,22.940432632105004,6564.0436,1754.9999316521469
454,0.524,0.7592,31.215044713744966,4824.02,1293.2900056831802
455,0.5504,0.7768,22.310136709628935,6749.488,1758.2863246513634
456,0.4768,0.7104,39.02181502464525,3858.9184,1006.273545583625
457,0.52,0.7584,28.108121911096934,5357.2416,1339.9134428870545
458,0.5284,0.7552,30.727267918954553,4900.5984,1349.7955286329259
459,0.4948,0.7296,36.496180530813874,4125.966,1098.342770561176
460,0.5144,0.7444,33.572237497261064,4485.3132,1200.1085597168951
461,0.5412,0.7696,24.851367427587892,6059.3044,1551.700602481239
462,0.5644,0.7876,15.945932379894032,9443.286,2169.4689547914713
463,0.5432,0.7784,24.281489971642408,6201.514,1602.4374449581487
464,0.5236,0.7524,31.306778906638264,4809.8848,1296.1410723871688
465,0.5512,0.778,22.024884014739307,6836.9032,1782.7287590179724
466,0.5068,0.7392,34.47253103677015,4368.1736,1161.7527390383204
467,0.5016,0.7352,34.251015438818875,4396.4244,1110.5480460946478
468,0.5468,0.774,26.306546969333173,5724.1264,1589.7770032375736
469,0.5372,0.758,30.284456931158942,4972.2536,1346.868960696266
470,0.5408,0.7696,22.823647543296907,6597.6308,1558.5314167161853
471,0.5456,0.7764,24.568845173234,6128.9816,1577.5049749720094
472,0.502,0.7352,34.68989013923597,4340.8036,1193.177272758344
473,0.496,0.734,35.21553313195561,4276.0108,1163.042757375394
474,0.5328,0.7588,29.86716685539842,5041.7236,1334.731338660721
475,0.4944,0.7184,36.90232409504979,4080.556,1098.1141257920326
476,0.4996,0.7376,35.26509877937259,4270.0008,1116.8892553871938
477,0.5148,0.7472,32.4199321416644,4644.7352,1242.0258684427472
478,0.4908,0.7256,36.45952276769864,4130.1144,1099.6246627429925
479,0.5172,0.7456,31.310770637283202,4809.2716,1258.561564419254
480,0.5588,0.7848,21.038734677052307,7157.3696,1917.419023008753
481,0.5232,0.7552,31.238333494176736,4820.4236,1297.5020281151935
482,0.498,0.7344,35.61951202342445,4227.5144,1121.9211345690212
483,0.5176,0.7472,32.52443641762325,4629.8112,1254.763238684717
484,0.54,0.7692,26.97381657847718,5582.5248,1460.22351514587
485,0.4852,0.7252,36.57810694559908,4116.7248,1100.9832969963531
486,0.5504,0.7804,23.596411387328335,6381.5636,1746.078871401587
487,0.494,0.7332,36.54745013443594,4120.178,1077.8387151684615
488,0.4944,0.7236,36.49666173167646,4125.9116,1087.9026330446306
489,0.46,0.6964,41.04849404349501,3668.3928,931.0434972159786
490,0.5188,0.7512,31.664257848691015,4755.5828,1372.7978601178545
491,0.5304,0.7544,29.56071066632388,5093.9912,1355.7601383440067
492,0.5384,0.7704,24.977497660194565,6028.7064,1593.4918653695852
493,0.5504,0.78,24.157008911119558,6233.4704,1634.9458915584455
494,0.5172,0.7484,32.179293512973096,4679.4688,1294.7124880167644
495,0.5208,0.7556,31.367229766718232,4800.6152,1277.2732631386912
496,0.5028,0.7424,34.67138831070751,4343.12,1169.7416032611648
497,0.55,0.7808,23.507515810928275,6405.696,1674.882124444583
498,0.5348,0.766,28.259557188491783,5328.5336,1438.2015767169219
499,0.5372,0.77,26.766376047906235,5625.7896,1514.22082660748
500,0.5372,0.77,26.766376047906235,5625.7896,1514.22082660748
501,0.5812,0.8028,18.25533494106168,8248.6572,2541.812674704444
502,0.518,0.7556,30.90421773552629,4872.5388,1504.3335262150347
503,0.5844,0.8012,18.024172802241182,8354.4472,2506.970464128399
504,0.5236,0.7576,28.96123146952006,5199.4336,1684.1724997134468
505,0.5176,0.7496,32.009881819674476,4704.2348,1425.0227275622517
506,0.594,0.804,17.076969681738866,8817.8408,2871.0841261543274
507,0.526,0.76,29.45251210279146,5112.7048,1532.1939219488374
508,0.5604,0.7888,22.031153492451804,6834.9576,1997.170097663752
509,0.5808,0.802,16.875958800165524,8922.8708,2609.1321189444125
510,0.5656,0.7876,22.072512502802635,6822.1504,2183.237313115512
511,0.5936,0.8048,17.69098764119178,8511.7916,2818.3418373521404
512,0.5584,0.7836,22.761657024204247,6615.5992,2228.7873481692595
513,0.5792,0.7976,20.53364626023696,7333.4272,2347.8971396337106
514,0.6088,0.8144,13.037208901727487,11550.1716,3413.489012806902
515,0.5524,0.7832,24.08623403472428,6251.7868,1943.6098570818579
516,0.5852,0.8052,17.852695239831377,8434.6928,2696.362352509054
517,0.5624,0.7868,23.554082006784885,6393.032,1952.9025967968805
518,0.6084,0.8148,12.696227376850928,11860.3736,3520.970433789957
519,0.5684,0.7888,21.93392606876435,6865.2552,2089.218346768226
520,0.5412,0.7744,27.03607992174184,5569.6684,1674.3810409943849
521,0.5812,0.7956,20.8667469841452,7216.362,2378.6107612125193
522,0.524,0.7556,30.603825911133587,4920.3652,1475.1382532593207
523,0.5844,0.8032,18.472517532956285,8151.6772,2511.8211183522126
524,0.544,0.7688,26.19359302578495,5748.8104,1926.2873939399178
525,0.5852,0.7976,18.694726642479633,8054.7848,2602.6407199014157
526,0.5768,0.7908,19.779719533659833,7612.9492,2330.650352030386
527,0.5268,0.7616,28.89971284146617,5210.5016,1597.6236844756152
528,0.6104,0.8152,14.16498547887212,10630.5792,3299.936075824403
529,0.5816,0.802,17.781720926528482,8468.3592,2444.0599496279465
530,0.596,0.8072,16.10445007808704,9350.3348,2819.582916728813
531,0.596,0.8064,13.968379230169786,10780.2056,2952.1242960499885
532,0.5468,0.7744,25.109914866212858,5996.914,2048.6099804999485
533,0.55,0.7788,26.006846041170892,5790.0908,1728.9772581949596
534,0.582,0.7964,17.29047104919132,8708.9588,2484.1501105010866
535,0.5264,0.7576,30.85491864884381,4880.324,1485.4781659196474
536,0.6,0.81,13.956708640661699,10789.22,3071.8873500830073
537,0.5664,0.7892,22.16492475065306,6793.7068,2038.2103283110307
538,0.542,0.77,26.921082836026358,5593.46,1659.9864771738353
539,0.5928,0.808,15.788992905050547,9537.1504,2825.6112345083566
540,0.6032,0.8132,13.10248941207967,11492.6252,3224.4856472815877
541,0.568,0.7856,22.345906114606354,6738.684,2209.686112583414
542,0.5568,0.7808,23.587674997296336,6383.9272,1911.3642835158767
543,0.5316,0.756,29.255729212971108,5147.0944,1532.3171016107076
544,0.548,0.7744,25.70199409869025,5858.7672,1649.6117485651466
545,0.576,0.794,20.289647922018936,7421.6172,2297.4700038660267
546,0.5328,0.758,29.079319791642046,5178.3192,1558.1947304850441
547,0.5288,0.76,28.86162580987046,5217.3776,1625.3585253162578
548,0.5844,0.8044,17.508197746014,8600.6568,2631.6979186475337
549,0.5844,0.8008,13.77994173737189,10927.6224,2722.0851082613563
550,0.5916,0.8028,17.76872688963381,8474.552,2687.847733353956
551,0.5412,0.7676,27.777310463048885,5421.0432,1653.5242468539009
552,0.5612,0.7872,23.90004131741347,6300.4912,1900.7348899629742
553,0.5964,0.8048,15.445773377387564,9749.0748,2864.573478828037
554,0.5104,0.7472,33.6544882753057,4474.3512,1302.7974076803193
555,0.6044,0.812,14.772716079937913,10193.2508,3097.941681294107
556,0.5456,0.7728,24.949171170977724,6035.5512,2061.399358537438
557,0.5764,0.7948,19.773941857346497,7615.1736,2420.0613437396664
558,0.5552,0.776,24.306351650546908,6195.1708,2008.683325770232
559,0.516,0.7432,32.15683614761351,4682.7368,1423.4197251428545
560,0.5684,0.79,21.400632772691008,7036.334,2108.240043838462
561,0.5496,0.7728,26.066333974787206,5776.8768,1700.9847129300604
562,0.5968,0.8084,15.615947941613516,9642.8344,2858.5509826792736
563,0.5648,0.7908,20.864687220073552,7217.0744,2179.6910667488273
564,0.5712,0.7964,19.505447489022405,7719.9972,2318.405696937479
565,0.5784,0.7976,18.29490716788296,8230.8152,2292.5271408314798
566,0.5968,0.8116,13.271694075315239,11346.1024,3137.2801828198644
567,0.5632,0.7896,21.641258861257775,6958.098,2074.5511151080373
568,0.5336,0.7576,27.83388349716992,5410.0248,1777.379271451358
569,0.5288,0.7636,28.51747534799456,5280.3412,1679.505906623302
570,0.55,0.78,25.21211346767069,5972.6052,1886.841435768507
571,0.5888,0.7996,18.48108645842579,8147.8976,2617.4795077544045
572,0.5756,0.7968,17.680394100589467,8516.8916,2291.818552470819
573,0.5696,0.7856,22.595073157067496,6664.3732,2083.604128504683
574,0.5968,0.8096,12.809279423037838,11755.6964,3170.076557597157
575,0.5852,0.798,18.310102825584156,8223.9844,2537.723106754683
576,0.604,0.8108,16.126632631191914,9337.4732,3070.057320585686
577,0.5356,0.7596,27.163620958910347,5543.5172,1863.9630670440229
578,0.578,0.7972,18.14757929355201,8297.6356,2307.8421087268166
579,0.5296,0.7628,28.97534622942966,5196.9008,1599.1828009828519
580,0.5784,0.7936,19.780304658358823,7612.724,2261.9434300229527
581,0.5844,0.8008,15.862417592474728,9493.0044,2584.0231318586602
582,0.534,0.7656,27.981571728054103,5381.4704,1683.9314540455143
583,0.5972,0.812,15.639834821940282,9628.1068,3041.1914744378983
584,0.5264,0.7576,29.268043515004525,5144.9288,1617.9598953405982
585,0.5724,0.796,18.97081914047331,7937.5592,2286.537777010334
586,0.5816,0.8016,15.373771253001868,9794.734,2631.2857777223667
587,0.6032,0.8108,15.48239852130972,9726.0124,3064.0108326581094
588,0.5976,0.8104,16.431134318516133,9164.4312,2841.591148435425
589,0.532,0.7588,28.221155262570207,5335.7844,1750.9079791687057
590,0.548,0.7776,24.832238671286742,6063.972,1885.2544999590905
591,0.5356,0.7676,27.94877153621172,5387.786,1605.9766793462475
592,0.5636,0.7892,21.814892677890423,6902.7156,2136.375113952753
593,0.546,0.7704,27.374145682766624,5500.884,1623.3811491279553
594,0.5388,0.7636,27.070058999648587,5562.6772,1821.1675899269019
595,0.5652,0.7884,22.37486231722634,6729.9632,2158.727070346263
596,0.59,0.8076,17.027522162284313,8843.4476,2749.260522259438
597,0.5408,0.7696,27.90005118214752,5397.1944,1594.694270074562
598,0.528,0.7624,28.713414336960046,5244.3084,1588.2044995810331
599,0.5596,0.7868,23.052405329936807,6532.16,1971.2655364511397
600,0.5456,0.778,25.26008754522113,5961.262,1775.3695051329457
601,0.5216,0.7536,30.865748771638224,4878.6116,1511.1454608823863
602,0.5644,0.79,22.628706006250237,6654.468,2059.8932807735455
603,0.5696,0.7912,21.666770361126652,6949.9052,2070.695934465744
604,0.5928,0.8064,16.916980274869754,8901.234,2751.031967397689
605,0.6108,0.8148,12.94202736323197,11635.1168,3431.2833187537517
606,0.5912,0.8024,17.908610356914412,8408.3576,2723.591939796092
607,0.5728,0.7924,19.592752011515774,7685.5972,2225.53428977227
608,0.5436,0.7736,26.294566760421088,5726.7344,1813.0072870941915
609,0.528,0.7564,29.576278010963776,5091.31,1554.6439377233617
610,0.5828,0.8004,17.34196791707144,8683.0976,2389.7368844444445
611,0.5548,0.7744,25.73120736029206,5852.1156,1862.8436481456622
612,0.5732,0.7908,19.933617619463636,7554.1732,2265.6744622301235
613,0.5968,0.8072,16.599470825863964,9071.494,2859.2059063250413
614,0.606,0.8112,15.295890801020272,9844.6048,3097.6609639883054
615,0.598,0.8048,16.48297446725059,9135.6084,2846.5135319983006
616,0.5572,0.7816,24.21504293489755,6218.5312,1960.8700840765966
617,0.5732,0.796,20.697035220008843,7275.5348,2245.077615582357
618,0.5528,0.7812,24.408317689178645,6169.2904,1815.965056620815
619,0.5448,0.7712,26.02563994432267,5785.9096,1953.6848822232923
620,0.5152,0.748,31.881138329105013,4723.2316,1437.7658030296311
621,0.5808,0.7956,18.202059762111983,8272.8,2356.4778635921875
622,0.522,0.7584,28.27578229626798,5325.476,1769.8000456051527
623,0.5876,0.8008,18.219883216189437,8264.7072,2563.5326054232582
624,0.542,0.7744,26.182001335476457,5751.3556,1857.5609714754023
625,0.6092,0.8248,12.74621503894578,11813.86,3611.1224163686284
626,0.578,0.7996,17.317224288909568,8695.5044,2408.0651784328097
627,0.544,0.7748,24.785587272024348,6075.3856,2030.8647941486997
628,0.5908,0.8076,15.170916878221814,9925.702,2773.6239277155078
629,0.5612,0.7864,22.76032627638571,6615.986,1951.8742019413035
630,0.554,0.7808,24.352018189153767,6183.5532,1893.3405407294695
631,0.6012,0.8144,15.437179040521842,9754.5024,3021.031259221632
632,0.544,0.7696,26.350539060681733,5714.57,1901.6782908525827
633,0.6,0.8092,12.860009291058233,11709.3228,3209.807941824582
634,0.5276,0.7588,29.087813044302674,5176.8072,1647.3080140727052
635,0.5708,0.7908,21.42959119406635,7026.8256,2150.3689277853327
636,0.544,0.7768,25.688750646645744,5861.7876,1842.1764276220233
637,0.5452,0.7752,25.69961309437459,5859.31,1890.2224265678365
638,0.5544,0.7848,23.676720360231062,6359.918,1991.128639961768
639,0.5656,0.7944,21.224858503762352,7094.6056,2101.847939611389
640,0.6028,0.8144,10.393301948895616,14488.3696,3659.007237844145
641,0.5772,0.792,19.890486218049563,7570.554,2263.827909511675
642,0.5712,0.79,22.19077351193078,6785.7932,2132.7132420542994
643,0.5248,0.7556,30.24563597303647,4978.6356,1519.9944288097372
644,0.5656,0.7896,22.664135044060973,6644.0656,2050.2646597199687
645,0.5888,0.8016,17.739292550670463,8488.6136,2760.1273811719343
646,0.5588,0.7848,23.788327956465377,6330.0792,1869.4975883716352
647,0.5772,0.7956,19.79976963251653,7605.24,2353.5302385990285
648,0.5224,0.7588,29.85547508990427,5043.698,1603.89134731627
649,0.5148,0.7484,31.123221268902796,4838.2524,1499.1699871242886
650,0.5976,0.8072,16.754230036417326,8987.7004,2866.141219451659
651,0.5836,0.8016,15.48416313415536,9724.904,2600.856214784662
652,0.5196,0.7596,29.07434972058643,5179.2044,1681.8393453063939
653,0.5228,0.7552,30.569066740290218,4925.96,1535.948942640998
654,0.5396,0.7608,27.236598208898208,5528.664,1826.8409618530015
655,0.5616,0.7848,23.221798011347285,6484.5108,2096.9072460849
656,0.5156,0.7508,31.288723384679294,4812.6604,1478.4894768214754
657,0.5712,0.7908,20.8809184442483,7211.4644,2189.0124781582767
658,0.5256,0.7552,29.62906353332889,5082.2396,1627.0908883623679
659,0.566,0.7896,22.18246643830628,6788.3344,2291.05905994949
660,0.5336,0.762,27.843925792725898,5408.0736,1784.7093534194973
661,0.5396,0.7692,26.926241389099513,5592.3884,1843.4793833253032
662,0.5488,0.7748,25.78133458906523,5840.7372,1848.0421021546454
663,0.582,0.7936,20.181776716870345,7461.2856,2441.3639949898175
664,0.5596,0.7872,23.56705063953221,6389.514,1995.796980507787
665,0.5492,0.7752,25.48709528560333,5908.1664,1878.6063963244244
666,0.5936,0.8088,13.056979701443959,11532.6824,3001.1057354132395
667,0.524,0.7592,27.56496278724532,5462.8044,1833.0869008698523
668,0.554,0.7768,23.965551179347923,6283.2688,2073.862948930464
669,0.5428,0.7708,25.84951203814567,5825.3324,1907.3567933426195
670,0.5668,0.788,21.558260417807222,6984.8864,2206.576209944955
671,0.5712,0.7864,21.507361195808254,7001.4168,2167.6657987516805
672,0.5044,0.738,34.02875081658426,4425.1404,1334.9880370579508
673,0.5216,0.7548,30.725808307782568,4900.8312,1462.4448878185324
674,0.6012,0.8104,13.47252286021816,11176.9712,3055.632448049104
675,0.5736,0.7916,21.201400890216103,7102.4552,2192.68042979203
676,0.5868,0.7972,18.91105232216048,7962.6452,2536.385340620971
677,0.5384,0.7648,26.877783994875976,5602.4708,1906.4088576030485
678,0.5268,0.7604,31.16428796363351,4831.8768,1449.8552181586133
679,0.54,0.7716,26.286945166558702,5728.3948,1812.047197324882
680,0.5136,0.7524,32.21353736138822,4674.4944,1386.2258097325414
681,0.57,0.7916,20.754329504028007,7255.45,2154.0439713942706
682,0.556,0.784,24.8826179986881,6051.6944,1895.91358184086
683,0.564,0.78,24.1988686689012,6222.6876,2021.1935878599654
684,0.5524,0.7868,23.106770706417603,6516.7912,2121.388475598602
685,0.6088,0.812,13.775977729211093,10930.7668,3282.329517708081
686,0.6028,0.8156,15.495103023881981,9718.038,3124.5544218265745
687,0.5656,0.7848,22.040435362634554,6832.0792,2105.1323679349384
688,0.5988,0.8084,14.740798185314178,10215.322,2947.635110103691
